3 2.000000 204.355160 609.303652 22.543160 7.044638 202.943667 608.142111 22.045492 151.431289 201.060687 227.783195 1.280620 0.981024 1.306238 51.580696 10
3 2.200000 202.196277 608.936674 20.977885 7.044638 202.943667 608.142111 22.045492 151.431289 201.060687 227.783195 1.280620 0.981024 1.306238 51.580696 10
3 2.200000 202.692069 606.630570 21.117189 7.044638 202.943667 608.142111 22.045492 151.431289 201.060687 227.783195 1.280620 0.981024 1.306238 51.580696 10
3 2.200000 203.952502 607.434017 20.594840 7.044638 202.943667 608.142111 22.045492 151.431289 201.060687 227.783195 1.280620 0.981024 1.306238 51.580696 10
3 2.200000 203.889001 606.955730 22.102387 7.044638 202.943667 608.142111 22.045492 151.431289 201.060687 227.783195 1.280620 0.981024 1.306238 51.580696 10
4 2.600000 508.915684 119.387831 311.860100 7.277316 508.927937 119.598467 313.449213 145.438195 212.035592 237.306809 1.647359 1.519462 -0.063330 51.728236 10
4 3.000000 509.420524 119.587757 313.212414 7.277316 508.927937 119.598467 313.449213 145.438195 212.035592 237.306809 1.647359 1.519462 -0.063330 51.728236 10
4 2.600000 509.392578 118.353039 314.101889 7.277316 508.927937 119.598467 313.449213 145.438195 212.035592 237.306809 1.647359 1.519462 -0.063330 51.728236 10
4 2.800000 508.612759 117.425005 313.883168 7.277316 508.927937 119.598467 313.449213 145.438195 212.035592 237.306809 1.647359 1.519462 -0.063330 51.728236 10
4 3.000000 508.633957 120.718709 313.882209 7.277316 508.927937 119.598467 313.449213 145.438195 212.035592 237.306809 1.647359 1.519462 -0.063330 51.728236 10
4 2.000000 508.061328 119.303661 311.807330 7.277316 508.927937 119.598467 313.449213 145.438195 212.035592 237.306809 1.647359 1.519462 -0.063330 51.728236 10
4 2.200000 510.359102 119.812430 313.112751 7.277316 508.927937 119.598467 313.449213 145.438195 212.035592 237.306809 1.647359 1.519462 -0.063330 51.728236 10
4 2.200000 508.966575 120.855725 314.783304 7.277316 508.927937 119.598467 313.449213 145.438195 212.035592 237.306809 1.647359 1.519462 -0.063330 51.728236 10
4 2.200000 508.742452 121.535564 313.370692 7.277316 508.927937 119.598467 313.449213 145.438195 212.035592 237.306809 1.647359 1.519462 -0.063330 51.728236 10
4 2.200000 507.694148 120.482475 313.917259 7.277316 508.927937 119.598467 313.449213 145.438195 212.035592 237.306809 1.647359 1.519462 -0.063330 51.728236 10
5 2.600000 482.531082 175.138397 435.862433 7.283990 482.999476 176.656049 435.009713 155.329083 193.316765 246.045362 1.779925 0.861900 0.412837 51.553140 10
5 3.000000 483.015672 176.469569 435.519574 7.283990 482.999476 176.656049 435.009713 155.329083 193.316765 246.045362 1.779925 0.861900 0.412837 51.553140 10
5 2.600000 481.886355 177.496474 435.502080 7.283990 482.999476 176.656049 435.009713 155.329083 193.316765 246.045362 1.779925 0.861900 0.412837 51.553140 10
5 2.800000 482.132397 178.694917 435.352840 7.283990 482.999476 176.656049 435.009713 155.329083 193.316765 246.045362 1.779925 0.861900 0.412837 51.553140 10
5 3.000000 483.711286 176.432959 434.158151 7.283990 482.999476 176.656049 435.009713 155.329083 193.316765 246.045362 1.779925 0.861900 0.412837 51.553140 10
5 2.000000 482.103658 174.740820 435.230487 7.283990 482.999476 176.656049 435.009713 155.329083 193.316765 246.045362 1.779925 0.861900 0.412837 51.553140 10
5 2.200000 483.648564 176.740712 436.202365 7.283990 482.999476 176.656049 435.009713 155.329083 193.316765 246.045362 1.779925 0.861900 0.412837 51.553140 10
5 2.200000 484.031480 177.320447 433.934743 7.283990 482.999476 176.656049 435.009713 155.329083 193.316765 246.045362 1.779925 0.861900 0.412837 51.553140 10
5 2.200000 484.460408 175.818495 434.193627 7.283990 482.999476 176.656049 435.009713 155.329083 193.316765 246.045362 1.779925 0.861900 0.412837 51.553140 10
5 2.200000 483.082592 176.136537 433.481049 7.283990 482.999476 176.656049 435.009713 155.329083 193.316765 246.045362 1.779925 0.861900 0.412837 51.553140 10
6 2.600000 319.780705 615.356117 218.631812 7.188324 318.952993 614.236133 217.846865 147.202477 208.203639 231.059617 -1.571066 0.928853 -2.189750 51.661308 10
6 3.000000 318.682419 614.450817 218.322663 7.188324 318.952993 614.236133 217.846865 147.202477 208.203639 231.059617 -1.571066 0.928853 -2.189750 51.661308 10
6 2.600000 318.966709 612.996533 218.666162 7.188324 318.952993 614.236133 217.846865 147.202477 208.203639 231.059617 -1.571066 0.928853 -2.189750 51.661308 10
6 2.800000 320.114943 612.538670 218.610303 7.188324 318.952993 614.236133 217.846865 147.202477 208.203639 231.059617 -1.571066 0.928853 -2.189750 51.661308 10
6 3.000000 318.408062 614.564363 216.821186 7.188324 318.952993 614.236133 217.846865 147.202477 208.203639 231.059617 -1.571066 0.928853 -2.189750 51.661308 10
6 2.000000 320.447210 615.286907 218.093093 7.188324 318.952993 614.236133 217.846865 147.202477 208.203639 231.059617 -1.571066 0.928853 -2.189750 51.661308 10
6 2.200000 317.921765 614.710287 218.865009 7.188324 318.952993 614.236133 217.846865 147.202477 208.203639 231.059617 -1.571066 0.928853 -2.189750 51.661308 10
6 2.200000 317.679361 613.971953 216.579120 7.188324 318.952993 614.236133 217.846865 147.202477 208.203639 231.059617 -1.571066 0.928853 -2.189750 51.661308 10
6 2.200000 318.166980 615.478675 216.604258 7.188324 318.952993 614.236133 217.846865 147.202477 208.203639 231.059617 -1.571066 0.928853 -2.189750 51.661308 10
6 2.200000 319.204733 614.314450 216.326468 7.188324 318.952993 614.236133 217.846865 147.202477 208.203639 231.059617 -1.571066 0.928853 -2.189750 51.661308 10
7 2.600000 161.669321 324.482458 447.050710 7.527241 163.260874 323.812513 447.409103 149.851826 206.595849 257.453078 -3.121905 0.543842 -1.355697 51.682964 10
7 3.000000 162.877641 323.666258 447.183950 7.527241 163.260874 323.812513 447.409103 149.851826 206.595849 257.453078 -3.121905 0.543842 -1.355697 51.682964 10
7 2.600000 162.843143 322.934902 448.542371 7.527241 163.260874 323.812513 447.409103 149.851826 206.595849 257.453078 -3.121905 0.543842 -1.355697 51.682964 10
7 2.800000 163.268636 321.798080 448.645510 7.527241 163.260874 323.812513 447.409103 149.851826 206.595849 257.453078 -3.121905 0.543842 -1.355697 51.682964 10
7 3.000000 164.153632 324.531393 447.052684 7.527241 163.260874 323.812513 447.409103 149.851826 206.595849 257.453078 -3.121905 0.543842 -1.355697 51.682964 10
7 2.000000 161.782668 325.334779 447.062675 7.527241 163.260874 323.812513 447.409103 149.851826 206.595849 257.453078 -3.121905 0.543842 -1.355697 51.682964 10
7 2.200000 162.901047 323.012625 446.468029 7.527241 163.260874 323.812513 447.409103 149.851826 206.595849 257.453078 -3.121905 0.543842 -1.355697 51.682964 10
7 2.200000 164.937558 323.967323 447.144135 7.527241 163.260874 323.812513 447.409103 149.851826 206.595849 257.453078 -3.121905 0.543842 -1.355697 51.682964 10
7 2.200000 164.165454 324.962261 446.183591 7.527241 163.260874 323.812513 447.409103 149.851826 206.595849 257.453078 -3.121905 0.543842 -1.355697 51.682964 10
7 2.200000 164.158635 325.207897 447.747585 7.527241 163.260874 323.812513 447.409103 149.851826 206.595849 257.453078 -3.121905 0.543842 -1.355697 51.682964 10
8 2.600000 87.695635 94.896397 165.936247 6.968465 88.719643 95.548164 164.805283 153.942670 195.989745 225.567511 1.817892 0.571228 -3.133129 52.190591 10
8 3.000000 88.150998 95.346553 164.636311 6.968465 88.719643 95.548164 164.805283 153.942670 195.989745 225.567511 1.817892 0.571228 -3.133129 52.190591 10
8 2.600000 89.138385 94.355364 164.019500 6.968465 88.719643 95.548164 164.805283 153.942670 195.989745 225.567511 1.817892 0.571228 -3.133129 52.190591 10
8 2.800000 90.086943 93.977191 164.724286 6.968465 88.719643 95.548164 164.805283 153.942670 195.989745 225.567511 1.817892 0.571228 -3.133129 52.190591 10
8 3.000000 88.887675 96.693815 164.689093 6.968465 88.719643 95.548164 164.805283 153.942670 195.989745 225.567511 1.817892 0.571228 -3.133129 52.190591 10
8 2.000000 88.195586 95.176743 166.577135 6.968465 88.719643 95.548164 164.805283 153.942670 195.989745 225.567511 1.817892 0.571228 -3.133129 52.190591 10
8 2.200000 87.340372 95.428785 164.108760 6.968465 88.719643 95.548164 164.805283 153.942670 195.989745 225.567511 1.817892 0.571228 -3.133129 52.190591 10
8 2.200000 89.168252 96.944291 163.795456 6.968465 88.719643 95.548164 164.805283 153.942670 195.989745 225.567511 1.817892 0.571228 -3.133129 52.190591 10
8 2.200000 88.293742 97.373773 165.043983 6.968465 88.719643 95.548164 164.805283 153.942670 195.989745 225.567511 1.817892 0.571228 -3.133129 52.190591 10
8 2.200000 89.666013 96.614508 165.262008 6.968465 88.719643 95.548164 164.805283 153.942670 195.989745 225.567511 1.817892 0.571228 -3.133129 52.190591 10
9 2.600000 157.459972 594.641442 224.116814 7.111785 155.855980 594.728719 223.989610 147.557270 204.827657 232.527290 -1.642296 0.291753 -2.869928 51.823158 10
9 3.000000 156.093489 594.802418 224.533505 7.111785 155.855980 594.728719 223.989610 147.557270 204.827657 232.527290 -1.642296 0.291753 -2.869928 51.823158 10
9 2.600000 155.339382 593.490364 224.470362 7.111785 155.855980 594.728719 223.989610 147.557270 204.827657 232.527290 -1.642296 0.291753 -2.869928 51.823158 10
9 2.800000 155.514839 592.640516 223.576207 7.111785 155.855980 594.728719 223.989610 147.557270 204.827657 232.527290 -1.642296 0.291753 -2.869928 51.823158 10
9 3.000000 155.350120 595.772390 223.622663 7.111785 155.855980 594.728719 223.989610 147.557270 204.827657 232.527290 -1.642296 0.291753 -2.869928 51.823158 10
9 2.000000 157.596066 594.064787 223.494149 7.111785 155.855980 594.728719 223.989610 147.557270 204.827657 232.527290 -1.642296 0.291753 -2.869928 51.823158 10
9 2.200000 156.128202 595.137402 225.442987 7.111785 155.855980 594.728719 223.989610 147.557270 204.827657 232.527290 -1.642296 0.291753 -2.869928 51.823158 10
9 2.200000 154.433099 595.863128 223.925437 7.111785 155.855980 594.728719 223.989610 147.557270 204.827657 232.527290 -1.642296 0.291753 -2.869928 51.823158 10
9 2.200000 155.785740 596.638760 223.648498 7.111785 155.855980 594.728719 223.989610 147.557270 204.827657 232.527290 -1.642296 0.291753 -2.869928 51.823158 10
9 2.200000 155.358383 595.434300 222.713841 7.111785 155.855980 594.728719 223.989610 147.557270 204.827657 232.527290 -1.642296 0.291753 -2.869928 51.823158 10
10 2.600000 303.572354 224.615768 533.117447 7.082539 302.904863 225.062085 531.730322 145.038864 206.708450 231.437306 -1.257610 1.417647 0.102118 51.622771 10
10 3.000000 302.541511 224.862742 532.148945 7.082539 302.904863 225.062085 531.730322 145.038864 206.708450 231.437306 -1.257610 1.417647 0.102118 51.622771 10
10 2.600000 302.600661 223.863617 531.008267 7.082539 302.904863 225.062085 531.730322 145.038864 206.708450 231.437306 -1.257610 1.417647 0.102118 51.622771 10
10 2.800000 303.672058 223.350027 530.698184 7.082539 302.904863 225.062085 531.730322 145.038864 206.708450 231.437306 -1.257610 1.417647 0.102118 51.622771 10
10 3.000000 302.681061 226.247681 531.493579 7.082539 302.904863 225.062085 531.730322 145.038864 206.708450 231.437306 -1.257610 1.417647 0.102118 51.622771 10
10 2.000000 304.350730 224.503283 532.768755 7.082539 302.904863 225.062085 531.730322 145.038864 206.708450 231.437306 -1.257610 1.417647 0.102118 51.622771 10
10 2.200000 301.709590 224.794302 532.643115 7.082539 302.904863 225.062085 531.730322 145.038864 206.708450 231.437306 -1.257610 1.417647 0.102118 51.622771 10
10 2.200000 301.967645 226.374227 530.848396 7.082539 302.904863 225.062085 531.730322 145.038864 206.708450 231.437306 -1.257610 1.417647 0.102118 51.622771 10
10 2.200000 302.625027 226.935601 532.174879 7.082539 302.904863 225.062085 531.730322 145.038864 206.708450 231.437306 -1.257610 1.417647 0.102118 51.622771 10
10 2.200000 303.538420 226.307747 531.043588 7.082539 302.904863 225.062085 531.730322 145.038864 206.708450 231.437306 -1.257610 1.417647 0.102118 51.622771 10
11 2.600000 181.913966 484.343496 481.128605 6.989918 182.936972 484.608147 482.386620 152.666340 197.887560 224.549832 -2.800636 1.221791 0.890266 51.964057 10
11 3.000000 182.477247 485.026853 482.288058 6.989918 182.936972 484.608147 482.386620 152.666340 197.887560 224.549832 -2.800636 1.221791 0.890266 51.964057 10
11 2.600000 183.732529 485.758074 481.840064 6.989918 182.936972 484.608147 482.386620 152.666340 197.887560 224.549832 -2.800636 1.221791 0.890266 51.964057 10
11 2.800000 184.681200 485.140872 481.355735 6.989918 182.936972 484.608147 482.386620 152.666340 197.887560 224.549832 -2.800636 1.221791 0.890266 51.964057 10
11 3.000000 182.813725 484.018409 483.376319 6.989918 182.936972 484.608147 482.386620 152.666340 197.887560 224.549832 -2.800636 1.221791 0.890266 51.964057 10
11 2.000000 182.290186 483.592995 480.943535 6.989918 182.936972 484.608147 482.386620 152.666340 197.887560 224.549832 -2.800636 1.221791 0.890266 51.964057 10
11 2.200000 181.835890 485.657930 482.651277 6.989918 182.936972 484.608147 482.386620 152.666340 197.887560 224.549832 -2.800636 1.221791 0.890266 51.964057 10
11 2.200000 183.187456 484.481586 484.142292 6.989918 182.936972 484.608147 482.386620 152.666340 197.887560 224.549832 -2.800636 1.221791 0.890266 51.964057 10
11 2.200000 182.007233 483.549542 483.643573 6.989918 182.936972 484.608147 482.386620 152.666340 197.887560 224.549832 -2.800636 1.221791 0.890266 51.964057 10
11 2.200000 183.461006 483.380365 483.037887 6.989918 182.936972 484.608147 482.386620 152.666340 197.887560 224.549832 -2.800636 1.221791 0.890266 51.964057 10
12 2.600000 35.706030 340.872891 498.783610 6.968465 34.528076 339.710434 498.667027 153.942670 195.989745 225.567511 -0.699239 0.270752 0.133916 52.190591 10
12 3.000000 34.704573 339.924822 499.228670 6.968465 34.528076 339.710434 498.667027 153.942670 195.989745 225.567511 -0.699239 0.270752 0.133916 52.190591 10
12 2.600000 35.226253 338.489496 499.154292 6.968465 34.528076 339.710434 498.667027 153.942670 195.989745 225.567511 -0.699239 0.270752 0.133916 52.190591 10
12 2.800000 35.752459 338.125015 498.091390 6.968465 34.528076 339.710434 498.667027 153.942670 195.989745 225.567511 -0.699239 0.270752 0.133916 52.190591 10
12 3.000000 33.427800 339.951319 498.374420 6.968465 34.528076 339.710434 498.667027 153.942670 195.989745 225.567511 -0.699239 0.270752 0.133916 52.190591 10
12 2.000000 35.663761 341.026397 497.938666 6.968465 34.528076 339.710434 498.667027 153.942670 195.989745 225.567511 -0.699239 0.270752 0.133916 52.190591 10
12 2.200000 34.503255 340.192160 500.139817 6.968465 34.528076 339.710434 498.667027 153.942670 195.989745 225.567511 -0.699239 0.270752 0.133916 52.190591 10
12 2.200000 32.796237 339.299981 498.716380 6.968465 34.528076 339.710434 498.667027 153.942670 195.989745 225.567511 -0.699239 0.270752 0.133916 52.190591 10
12 2.200000 33.031796 340.836103 498.411615 6.968465 34.528076 339.710434 498.667027 153.942670 195.989745 225.567511 -0.699239 0.270752 0.133916 52.190591 10
12 2.200000 33.649162 339.735403 497.455339 6.968465 34.528076 339.710434 498.667027 153.942670 195.989745 225.567511 -0.699239 0.270752 0.133916 52.190591 10
13 2.600000 299.074324 7.414303 214.859712 6.928392 300.410010 7.617324 215.758492 149.400906 201.247862 228.307084 -0.780108 0.363277 -0.253456 51.884809 10
13 3.000000 299.920472 7.332961 216.035279 6.928392 300.410010 7.617324 215.758492 149.400906 201.247862 228.307084 -0.780108 0.363277 -0.253456 51.884809 10
13 2.600000 300.002647 8.717878 216.637962 6.928392 300.410010 7.617324 215.758492 149.400906 201.247862 228.307084 -0.780108 0.363277 -0.253456 51.884809 10
13 2.800000 300.381064 9.672599 215.948002 6.928392 300.410010 7.617324 215.758492 149.400906 201.247862 228.307084 -0.780108 0.363277 -0.253456 51.884809 10
13 3.000000 301.337642 6.857254 215.622693 6.928392 300.410010 7.617324 215.758492 149.400906 201.247862 228.307084 -0.780108 0.363277 -0.253456 51.884809 10
13 2.000000 299.091461 8.179477 214.467460 6.928392 300.410010 7.617324 215.758492 149.400906 201.247862 228.307084 -0.780108 0.363277 -0.253456 51.884809 10
13 2.200000 299.555818 6.703465 216.677437 6.928392 300.410010 7.617324 215.758492 149.400906 201.247862 228.307084 -0.780108 0.363277 -0.253456 51.884809 10
13 2.200000 301.902530 6.802638 216.409134 6.928392 300.410010 7.617324 215.758492 149.400906 201.247862 228.307084 -0.780108 0.363277 -0.253456 51.884809 10
13 2.200000 301.277820 5.982805 215.207801 6.928392 300.410010 7.617324 215.758492 149.400906 201.247862 228.307084 -0.780108 0.363277 -0.253456 51.884809 10
13 2.200000 301.720472 7.487724 214.993250 6.928392 300.410010 7.617324 215.758492 149.400906 201.247862 228.307084 -0.780108 0.363277 -0.253456 51.884809 10
14 2.600000 338.394583 107.244005 384.209866 7.088901 338.261207 106.015187 385.268442 146.763836 207.689799 234.636894 -2.974408 0.542568 -3.069076 51.751133 10
14 3.000000 338.169579 106.544358 385.473539 7.088901 338.261207 106.015187 385.268442 146.763836 207.689799 234.636894 -2.974408 0.542568 -3.069076 51.751133 10
14 2.600000 339.503749 106.050912 386.058628 7.088901 338.261207 106.015187 385.268442 146.763836 207.689799 234.636894 -2.974408 0.542568 -3.069076 51.751133 10
14 2.800000 340.355401 105.555742 385.312365 7.088901 338.261207 106.015187 385.268442 146.763836 207.689799 234.636894 -2.974408 0.542568 -3.069076 51.751133 10
14 3.000000 337.212231 105.369975 385.320496 7.088901 338.261207 106.015187 385.268442 146.763836 207.689799 234.636894 -2.974408 0.542568 -3.069076 51.751133 10
14 2.000000 339.008869 106.909122 383.710306 7.088901 338.261207 106.015187 385.268442 146.763836 207.689799 234.636894 -2.974408 0.542568 -3.069076 51.751133 10
14 2.200000 337.761401 107.181619 386.080968 7.088901 338.261207 106.015187 385.268442 146.763836 207.689799 234.636894 -2.974408 0.542568 -3.069076 51.751133 10
14 2.200000 337.092180 104.936614 386.179801 7.088901 338.261207 106.015187 385.268442 146.763836 207.689799 234.636894 -2.974408 0.542568 -3.069076 51.751133 10
14 2.200000 336.354975 105.690537 384.997878 7.088901 338.261207 106.015187 385.268442 146.763836 207.689799 234.636894 -2.974408 0.542568 -3.069076 51.751133 10
14 2.200000 337.578202 104.734485 384.686188 7.088901 338.261207 106.015187 385.268442 146.763836 207.689799 234.636894 -2.974408 0.542568 -3.069076 51.751133 10
15 2.600000 478.362472 286.901664 54.151767 7.135566 478.817019 288.346623 53.645682 147.244334 205.684333 228.783371 -2.032447 1.504807 2.123821 51.461309 10
15 3.000000 478.252726 288.307041 53.807946 7.135566 478.817019 288.346623 53.645682 147.244334 205.684333 228.783371 -2.032447 1.504807 2.123821 51.461309 10
15 2.600000 478.208071 288.481489 52.297584 7.135566 478.817019 288.346623 53.645682 147.244334 205.684333 228.783371 -2.032447 1.504807 2.123821 51.461309 10
15 2.800000 478.888739 287.762889 51.559203 7.135566 478.817019 288.346623 53.645682 147.244334 205.684333 228.783371 -2.032447 1.504807 2.123821 51.461309 10
15 3.000000 479.432543 289.067845 54.370076 7.135566 478.817019 288.346623 53.645682 147.244334 205.684333 228.783371 -2.032447 1.504807 2.123821 51.461309 10
15 2.000000 479.161594 286.584572 54.132088 7.135566 478.817019 288.346623 53.645682 147.244334 205.684333 228.783371 -2.032447 1.504807 2.123821 51.461309 10
15 2.200000 477.431512 288.655171 54.189428 7.135566 478.817019 288.346623 53.645682 147.244334 205.684333 228.783371 -2.032447 1.504807 2.123821 51.461309 10
15 2.200000 479.353447 290.006313 54.136546 7.135566 478.817019 288.346623 53.645682 147.244334 205.684333 228.783371 -2.032447 1.504807 2.123821 51.461309 10
15 2.200000 479.447366 288.975041 55.336151 7.135566 478.817019 288.346623 53.645682 147.244334 205.684333 228.783371 -2.032447 1.504807 2.123821 51.461309 10
15 2.200000 480.254554 288.711318 53.998230 7.135566 478.817019 288.346623 53.645682 147.244334 205.684333 228.783371 -2.032447 1.504807 2.123821 51.461309 10
16 2.600000 526.856983 345.094598 637.330943 7.527645 528.522866 344.539159 637.526219 149.659668 204.972421 256.552119 -0.751963 0.140481 1.398108 51.717941 10
16 3.000000 528.217226 344.785961 637.767940 7.527645 528.522866 344.539159 637.526219 149.659668 204.972421 256.552119 -0.751963 0.140481 1.398108 51.717941 10
16 2.600000 529.209032 345.791232 637.177549 7.527645 528.522866 344.539159 637.526219 149.659668 204.972421 256.552119 -0.751963 0.140481 1.398108 51.717941 10
16 2.800000 530.129276 346.239951 637.864461 7.527645 528.522866 344.539159 637.526219 149.659668 204.972421 256.552119 -0.751963 0.140481 1.398108 51.717941 10
16 3.000000 528.642580 343.367917 637.367689 7.527645 528.522866 344.539159 637.526219 149.659668 204.972421 256.552119 -0.751963 0.140481 1.398108 51.717941 10
16 2.000000 526.456205 344.487309 636.873003 7.527645 528.522866 344.539159 637.526219 149.659668 204.972421 256.552119 -0.751963 0.140481 1.398108 51.717941 10
16 2.200000 528.222908 344.843763 638.736109 7.527645 528.522866 344.539159 637.526219 149.659668 204.972421 256.552119 -0.751963 0.140481 1.398108 51.717941 10
16 2.200000 529.548199 343.202525 637.674455 7.527645 528.522866 344.539159 637.526219 149.659668 204.972421 256.552119 -0.751963 0.140481 1.398108 51.717941 10
16 2.200000 528.042024 342.723304 637.772446 7.527645 528.522866 344.539159 637.526219 149.659668 204.972421 256.552119 -0.751963 0.140481 1.398108 51.717941 10
16 2.200000 528.607864 343.280169 636.402221 7.527645 528.522866 344.539159 637.526219 149.659668 204.972421 256.552119 -0.751963 0.140481 1.398108 51.717941 10
17 2.600000 616.035858 2.925909 497.494907 7.152030 615.614772 2.965903 495.942697 143.186854 211.756804 237.341658 -1.554103 1.462203 -0.274140 52.108644 10
17 3.000000 615.204044 3.018733 496.300305 7.152030 615.614772 2.965903 495.942697 143.186854 211.756804 237.341658 -1.554103 1.462203 -0.274140 52.108644 10
17 2.600000 615.061826 1.648462 495.653518 7.152030 615.614772 2.965903 495.942697 143.186854 211.756804 237.341658 -1.554103 1.462203 -0.274140 52.108644 10
