 2.30907e-05 1.95628e-14 1.33083e-14 2.30907e-05 -0.00062078  0.00038428-0.000207973-4.37287e-08
 2.30907e-05 1.23413e-25 2.19179e-26 2.30907e-05-7.65079e-10 4.94281e-10-5.36824e-10-1.30977e-12
 2.30907e-05 1.46141e-27 2.65245e-28 2.30907e-05-1.40043e-10 9.19579e-11 9.09101e-11 1.57269e-13
 2.30907e-05 1.29672e-27 1.33524e-28 2.30907e-05-9.09543e-11 1.11077e-10 -5.7831e-11 4.55274e-14
 2.30907e-05 4.85882e-28  7.1016e-29 2.30907e-05 9.85322e-11-7.92305e-12 3.26271e-11 1.43196e-13
   3.454e-06 4.05907e-15 2.80045e-15   3.454e-06 0.000316428-0.000216777 7.27161e-05 1.00808e-07
   3.454e-06  7.8655e-24 5.35543e-24   3.454e-06  1.7104e-08-4.88725e-09 5.04723e-09-2.45857e-13
   3.454e-06 9.52447e-30 1.70862e-30   3.454e-06 1.57755e-11-1.25843e-11 9.51876e-12 1.44302e-13
   3.454e-06  1.7029e-27  3.5368e-28   3.454e-06 2.79496e-10-6.03572e-11 -7.5784e-11 3.99082e-14
   3.454e-06 1.11959e-27 3.61866e-28   3.454e-06-1.61576e-10-3.91308e-12 3.37059e-12 -2.0509e-13
 1.59258e-07 5.71134e-10 3.20609e-10 1.59829e-07    -0.14632    0.126289  -0.0385477 3.59105e-06
 1.56322e-07 2.62985e-17 1.59413e-17 1.56322e-07-1.84378e-05 2.81214e-05-1.60973e-05 5.80863e-09
 1.56322e-07 1.93041e-24 1.18021e-24 1.56322e-07-6.52916e-09 7.97246e-09-3.96302e-09 1.51103e-12
 1.56322e-07 1.94932e-27 3.30292e-28 1.56322e-07 8.97688e-11 1.37756e-10-2.25579e-10-2.86988e-14
 1.56322e-07 1.20384e-27 1.67423e-28 1.56322e-07 4.22578e-11 4.41568e-11-1.48612e-10 1.45858e-13
