              12
             120             120             120
        0.566438
              id            arad             ax[0]             ax[1]             ax[2]            prad             px[0]             px[1]             px[2]            Inn[0]            Inn[1]            Inn[2]             phi           theta             psi               m              Na
               3         11.0937        -3.20308         14.9629         22.6173         46.3791          107.86         97.5579         33.7712     3.84319e+07     6.95794e+07     8.10817e+07        -2.75635        0.824935       -0.975576         94241.7              19
               4         13.1108        -18.4574        -10.7019         13.8296          48.856         80.7292         57.2736         61.2559     3.71846e+07     7.00966e+07     8.51638e+07        -2.78689        -1.20121         2.09883         93710.5              19
               4         15.1278         -6.2247         -2.3321         13.9398          48.856         80.7292         57.2736         61.2559     3.71846e+07     7.00966e+07     8.51638e+07        -2.78689        -1.20121         2.09883         93710.5              19
               4         13.1108        -8.38084         10.3419         22.4162          48.856         80.7292         57.2736         61.2559     3.71846e+07     7.00966e+07     8.51638e+07        -2.78689        -1.20121         2.09883         93710.5              19
               4         14.1193       -0.923228         13.9359         31.8053          48.856         80.7292         57.2736         61.2559     3.71846e+07     7.00966e+07     8.51638e+07        -2.78689        -1.20121         2.09883         93710.5              19
               4         15.1278        -1.88369         2.01261       -0.285179          48.856         80.7292         57.2736         61.2559     3.71846e+07     7.00966e+07     8.51638e+07        -2.78689        -1.20121         2.09883         93710.5              19
               4         15.1278         2.26786        -9.76454        -9.18322          48.856         80.7292         57.2736         61.2559     3.71846e+07     7.00966e+07     8.51638e+07        -2.78689        -1.20121         2.09883         93710.5              19
               4         15.1278         9.32554         12.5302        0.323563          48.856         80.7292         57.2736         61.2559     3.71846e+07     7.00966e+07     8.51638e+07        -2.78689        -1.20121         2.09883         93710.5              19
               4         15.1278         3.59391        -7.04073        -24.0695          48.856         80.7292         57.2736         61.2559     3.71846e+07     7.00966e+07     8.51638e+07        -2.78689        -1.20121         2.09883         93710.5              19
               4         10.0852        -21.5039        -12.6201         5.93506          48.856         80.7292         57.2736         61.2559     3.71846e+07     7.00966e+07     8.51638e+07        -2.78689        -1.20121         2.09883         93710.5              19
               4         11.0937        0.838523        -7.88457         17.8097          48.856         80.7292         57.2736         61.2559     3.71846e+07     7.00966e+07     8.51638e+07        -2.78689        -1.20121         2.09883         93710.5              19
               4         11.0937        -9.78174         6.02553        -4.43289          48.856         80.7292         57.2736         61.2559     3.71846e+07     7.00966e+07     8.51638e+07        -2.78689        -1.20121         2.09883         93710.5              19
               4         11.0937         10.8597        -13.1457         -5.9379          48.856         80.7292         57.2736         61.2559     3.71846e+07     7.00966e+07     8.51638e+07        -2.78689        -1.20121         2.09883         93710.5              19
               4         11.0937        -4.27829        -16.9358        -7.97789          48.856         80.7292         57.2736         61.2559     3.71846e+07     7.00966e+07     8.51638e+07        -2.78689        -1.20121         2.09883         93710.5              19
               4         11.0937         11.8889         15.1083        -8.75767          48.856         80.7292         57.2736         61.2559     3.71846e+07     7.00966e+07     8.51638e+07        -2.78689        -1.20121         2.09883         93710.5              19
               4         11.0937         6.14813         20.4148         5.16635          48.856         80.7292         57.2736         61.2559     3.71846e+07     7.00966e+07     8.51638e+07        -2.78689        -1.20121         2.09883         93710.5              19
               4         11.0937         17.0856         8.77429          4.9502          48.856         80.7292         57.2736         61.2559     3.71846e+07     7.00966e+07     8.51638e+07        -2.78689        -1.20121         2.09883         93710.5              19
               4         11.0937         6.27673         -15.251        -28.6668          48.856         80.7292         57.2736         61.2559     3.71846e+07     7.00966e+07     8.51638e+07        -2.78689        -1.20121         2.09883         93710.5              19
               4         11.0937        -4.99512        -3.97844        -27.6063          48.856         80.7292         57.2736         61.2559     3.71846e+07     7.00966e+07     8.51638e+07        -2.78689        -1.20121         2.09883         93710.5              19
               4         11.0937         10.3676       -0.131498        -25.5303          48.856         80.7292         57.2736         61.2559     3.71846e+07     7.00966e+07     8.51638e+07        -2.78689        -1.20121         2.09883         93710.5              19
               5         13.1108        -21.0112         10.3007         7.41442         47.9462         55.6904         13.9917         34.2534     3.89106e+07     7.37577e+07     7.93755e+07         2.61036        0.323255         0.80155         93254.9              19
               5         15.1278        -16.5724        -1.54778       -0.348391         47.9462         55.6904         13.9917         34.2534     3.89106e+07     7.37577e+07     7.93755e+07         2.61036        0.323255         0.80155         93254.9              19
               5         13.1108        -26.3202         -13.297         0.76928         47.9462         55.6904         13.9917         34.2534     3.89106e+07     7.37577e+07     7.93755e+07         2.61036        0.323255         0.80155         93254.9              19
               5         14.1193        -23.0824        -24.4721         -3.5467         47.9462         55.6904         13.9917         34.2534     3.89106e+07     7.37577e+07     7.93755e+07         2.61036        0.323255         0.80155         93254.9              19
               5         15.1278        -2.30245        -5.32995         4.06994         47.9462         55.6904         13.9917         34.2534     3.89106e+07     7.37577e+07     7.93755e+07         2.61036        0.323255         0.80155         93254.9              19
               5         15.1278         8.59119         5.39402          1.9013         47.9462         55.6904         13.9917         34.2534     3.89106e+07     7.37577e+07     7.93755e+07         2.61036        0.323255         0.80155         93254.9              19
               5         15.1278         22.0908      0.00667424         5.98775         47.9462         55.6904         13.9917         34.2534     3.89106e+07     7.37577e+07     7.93755e+07         2.61036        0.323255         0.80155         93254.9              19
               5         15.1278         8.75183         10.7628        -12.5927         47.9462         55.6904         13.9917         34.2534     3.89106e+07     7.37577e+07     7.93755e+07         2.61036        0.323255         0.80155         93254.9              19
               5         10.0852        -20.7561         9.11698         16.0009         47.9462         55.6904         13.9917         34.2534     3.89106e+07     7.37577e+07     7.93755e+07         2.61036        0.323255         0.80155         93254.9              19
               5         11.0937         -16.467        0.764562        -9.85442         47.9462         55.6904         13.9917         34.2534     3.89106e+07     7.37577e+07     7.93755e+07         2.61036        0.323255         0.80155         93254.9              19
               5         11.0937        -2.53022        -7.59139         13.5819         47.9462         55.6904         13.9917         34.2534     3.89106e+07     7.37577e+07     7.93755e+07         2.61036        0.323255         0.80155         93254.9              19
               5         11.0937        0.353491        -13.4222       -0.733113         47.9462         55.6904         13.9917         34.2534     3.89106e+07     7.37577e+07     7.93755e+07         2.61036        0.323255         0.80155         93254.9              19
               5         11.0937         6.43578         13.0334         7.61829         47.9462         55.6904         13.9917         34.2534     3.89106e+07     7.37577e+07     7.93755e+07         2.61036        0.323255         0.80155         93254.9              19
               5         11.0937         28.9105         6.87515         4.57422         47.9462         55.6904         13.9917         34.2534     3.89106e+07     7.37577e+07     7.93755e+07         2.61036        0.323255         0.80155         93254.9              19
               5         11.0937         21.8897        -2.48163         15.4427         47.9462         55.6904         13.9917         34.2534     3.89106e+07     7.37577e+07     7.93755e+07         2.61036        0.323255         0.80155         93254.9              19
               5         11.0937         24.2302        -7.86704        0.594246         47.9462         55.6904         13.9917         34.2534     3.89106e+07     7.37577e+07     7.93755e+07         2.61036        0.323255         0.80155         93254.9              19
               5         11.0937         15.7759         17.5054        -13.4972         47.9462         55.6904         13.9917         34.2534     3.89106e+07     7.37577e+07     7.93755e+07         2.61036        0.323255         0.80155         93254.9              19
               5         11.0937         10.4933         3.39455        -18.7799         47.9462         55.6904         13.9917         34.2534     3.89106e+07     7.37577e+07     7.93755e+07         2.61036        0.323255         0.80155         93254.9              19
               5         11.0937       0.0852291         14.7914        -14.6744         47.9462         55.6904         13.9917         34.2534     3.89106e+07     7.37577e+07     7.93755e+07         2.61036        0.323255         0.80155         93254.9              19
               6         13.1108         18.8946        -10.2914        -8.01541         48.3933         50.6087         114.038         104.868     4.01114e+07     6.65884e+07     7.93102e+07        -1.54172         -1.3527         2.97099         93495.2              19
               6         15.1278         5.81234         -5.3825        -13.0189         48.3933         50.6087         114.038         104.868     4.01114e+07     6.65884e+07     7.93102e+07        -1.54172         -1.3527         2.97099         93495.2              19
               6         13.1108         6.41502        -1.67918        -28.0879         48.3933         50.6087         114.038         104.868     4.01114e+07     6.65884e+07     7.93102e+07        -1.54172         -1.3527         2.97099         93495.2              19
               6         14.1193        -3.67327         2.11299         -34.011         48.3933         50.6087         114.038         104.868     4.01114e+07     6.65884e+07     7.93102e+07        -1.54172         -1.3527         2.97099         93495.2              19
               6         15.1278         1.01853         6.71116        -4.78163         48.3933         50.6087         114.038         104.868     4.01114e+07     6.65884e+07     7.93102e+07        -1.54172         -1.3527         2.97099         93495.2              19
               6         15.1278        -3.82973         5.68307         9.71272         48.3933         50.6087         114.038         104.868     4.01114e+07     6.65884e+07     7.93102e+07        -1.54172         -1.3527         2.97099         93495.2              19
               6         15.1278        -16.8101        -2.16704         10.4968         48.3933         50.6087         114.038         104.868     4.01114e+07     6.65884e+07     7.93102e+07        -1.54172         -1.3527         2.97099         93495.2              19
               6         15.1278         6.92357       -0.764382         18.8035         48.3933         50.6087         114.038         104.868     4.01114e+07     6.65884e+07     7.93102e+07        -1.54172         -1.3527         2.97099         93495.2              19
               6         10.0852         24.5339         -3.9828        -6.10265         48.3933         50.6087         114.038         104.868     4.01114e+07     6.65884e+07     7.93102e+07        -1.54172         -1.3527         2.97099         93495.2              19
               6         11.0937       -0.604008         -12.691        -11.9771         48.3933         50.6087         114.038         104.868     4.01114e+07     6.65884e+07     7.93102e+07        -1.54172         -1.3527         2.97099         93495.2              19
               6         11.0937         8.40036          13.132        -4.76689         48.3933         50.6087         114.038         104.868     4.01114e+07     6.65884e+07     7.93102e+07        -1.54172         -1.3527         2.97099         93495.2              19
               6         11.0937        -6.29396         10.7694        -9.84651         48.3933         50.6087         114.038         104.868     4.01114e+07     6.65884e+07     7.93102e+07        -1.54172         -1.3527         2.97099         93495.2              19
               6         11.0937        -5.46358         14.7709         12.9366         48.3933         50.6087         114.038         104.868     4.01114e+07     6.65884e+07     7.93102e+07        -1.54172         -1.3527         2.97099         93495.2              19
               6         11.0937        -19.7342        -2.71324         19.8126         48.3933         50.6087         114.038         104.868     4.01114e+07     6.65884e+07     7.93102e+07        -1.54172         -1.3527         2.97099         93495.2              19
               6         11.0937        -23.6761         2.34018         5.18663         48.3933         50.6087         114.038         104.868     4.01114e+07     6.65884e+07     7.93102e+07        -1.54172         -1.3527         2.97099         93495.2              19
               6         11.0937        -15.3826         -11.188         6.99853         48.3933         50.6087         114.038         104.868     4.01114e+07     6.65884e+07     7.93102e+07        -1.54172         -1.3527         2.97099         93495.2              19
               6         11.0937         3.55385        -1.28966         27.9748         48.3933         50.6087         114.038         104.868     4.01114e+07     6.65884e+07     7.93102e+07        -1.54172         -1.3527         2.97099         93495.2              19
               6         11.0937         8.97038        -9.76643         15.5694         48.3933         50.6087         114.038         104.868     4.01114e+07     6.65884e+07     7.93102e+07        -1.54172         -1.3527         2.97099         93495.2              19
               6         11.0937         15.0521         4.68477         18.6191         48.3933         50.6087         114.038         104.868     4.01114e+07     6.65884e+07     7.93102e+07        -1.54172         -1.3527         2.97099         93495.2              19
               7         13.1108        -23.0308        -3.76123        -9.53894         50.7925         7.23301          23.237         62.4976      3.5222e+07     8.27861e+07     8.80702e+07      -0.0165445        0.859345         2.78034         97604.6              17
               7         15.1278        -12.5402          6.2525        -7.32323         50.7925         7.23301          23.237         62.4976      3.5222e+07     8.27861e+07     8.80702e+07      -0.0165445        0.859345         2.78034         97604.6              17
               7         13.1108        -13.5038          18.208        -16.8061         50.7925         7.23301          23.237         62.4976      3.5222e+07     8.27861e+07     8.80702e+07      -0.0165445        0.859345         2.78034         97604.6              17
               7         14.1193        -15.1293         16.5541         -29.017         50.7925         7.23301          23.237         62.4976      3.5222e+07     8.27861e+07     8.80702e+07      -0.0165445        0.859345         2.78034         97604.6              17
               7         15.1278          1.3711       -0.296593        -8.77034         50.7925         7.23301          23.237         62.4976      3.5222e+07     8.27861e+07     8.80702e+07      -0.0165445        0.859345         2.78034         97604.6              17
               7         15.1278         3.79048        -12.1782        0.678504         50.7925         7.23301          23.237         62.4976      3.5222e+07     8.27861e+07     8.80702e+07      -0.0165445        0.859345         2.78034         97604.6              17
               7         17.6491          3.0573        -7.30567         18.1602         50.7925         7.23301          23.237         62.4976      3.5222e+07     8.27861e+07     8.80702e+07      -0.0165445        0.859345         2.78034         97604.6              17
               7         15.1278         17.9461         2.02492         19.2522         50.7925         7.23301          23.237         62.4976      3.5222e+07     8.27861e+07     8.80702e+07      -0.0165445        0.859345         2.78034         97604.6              17
               7         10.0852        -21.6791        -9.02089        -16.3026         50.7925         7.23301          23.237         62.4976      3.5222e+07     8.27861e+07     8.80702e+07      -0.0165445        0.859345         2.78034         97604.6              17
               7         11.0937        -13.8244         9.65978          1.7525         50.7925         7.23301          23.237         62.4976      3.5222e+07     8.27861e+07     8.80702e+07      -0.0165445        0.859345         2.78034         97604.6              17
               7         11.0937         2.48163        -3.33215        -18.0105         50.7925         7.23301          23.237         62.4976      3.5222e+07     8.27861e+07     8.80702e+07      -0.0165445        0.859345         2.78034         97604.6              17
               7         11.0937         8.23914          6.4814         -7.1375         50.7925         7.23301          23.237         62.4976      3.5222e+07     8.27861e+07     8.80702e+07      -0.0165445        0.859345         2.78034         97604.6              17
               7         11.0937        -2.89214         -19.105        -1.03882         50.7925         7.23301          23.237         62.4976      3.5222e+07     8.27861e+07     8.80702e+07      -0.0165445        0.859345         2.78034         97604.6              17
               7         11.0937         12.5397        -16.1142        -1.23606         50.7925         7.23301          23.237         62.4976      3.5222e+07     8.27861e+07     8.80702e+07      -0.0165445        0.859345         2.78034         97604.6              17
               7         11.0937         19.0073         5.43497         28.3649         50.7925         7.23301          23.237         62.4976      3.5222e+07     8.27861e+07     8.80702e+07      -0.0165445        0.859345         2.78034         97604.6              17
               7         11.0937         25.5609        -3.69464         17.0111         50.7925         7.23301          23.237         62.4976      3.5222e+07     8.27861e+07     8.80702e+07      -0.0165445        0.859345         2.78034         97604.6              17
               7         11.0937         17.5656         9.53271         12.9972         50.7925         7.23301          23.237         62.4976      3.5222e+07     8.27861e+07     8.80702e+07      -0.0165445        0.859345         2.78034         97604.6              17
               8         13.1108          11.026         14.7127         18.4479         58.1133         30.1205         74.8403         53.1173     3.98713e+07     1.19117e+08     1.32816e+08         1.85969        0.614535         2.17092          106867              20
               8         15.1278       -0.362911         18.9219         10.0562         58.1133         30.1205         74.8403         53.1173     3.98713e+07     1.19117e+08     1.32816e+08         1.85969        0.614535         2.17092          106867              20
               8         13.1108        -8.61881         29.8296         17.1651         58.1133         30.1205         74.8403         53.1173     3.98713e+07     1.19117e+08     1.32816e+08         1.85969        0.614535         2.17092          106867              20
               8         14.1193        -7.19598         31.9979         29.3227         58.1133         30.1205         74.8403         53.1173     3.98713e+07     1.19117e+08     1.32816e+08         1.85969        0.614535         2.17092          106867              20
               8         15.1278        -9.63434         6.95726         6.89474         58.1133         30.1205         74.8403         53.1173     3.98713e+07     1.19117e+08     1.32816e+08         1.85969        0.614535         2.17092          106867              20
               8         14.6235        -3.36146        -3.45322        -2.07042         58.1133         30.1205         74.8403         53.1173     3.98713e+07     1.19117e+08     1.32816e+08         1.85969        0.614535         2.17092          106867              20
               8         14.6235        -4.10726        -2.19995        -16.0335         58.1133         30.1205         74.8403         53.1173     3.98713e+07     1.19117e+08     1.32816e+08         1.85969        0.614535         2.17092          106867              20
               8         14.6235         3.41349        -14.4553         3.42078         58.1133         30.1205         74.8403         53.1173     3.98713e+07     1.19117e+08     1.32816e+08         1.85969        0.614535         2.17092          106867              20
               8         14.6235         1.84601        -11.7527        -24.4895         58.1133         30.1205         74.8403         53.1173     3.98713e+07     1.19117e+08     1.32816e+08         1.85969        0.614535         2.17092          106867              20
               8         14.6235         9.38488        -24.0434        -4.86338         58.1133         30.1205         74.8403         53.1173     3.98713e+07     1.19117e+08     1.32816e+08         1.85969        0.614535         2.17092          106867              20
               8         14.6235         8.61529         -22.694        -18.9367         58.1133         30.1205         74.8403         53.1173     3.98713e+07     1.19117e+08     1.32816e+08         1.85969        0.614535         2.17092          106867              20
               8         10.0852         8.99887         13.7607         26.8288         58.1133         30.1205         74.8403         53.1173     3.98713e+07     1.19117e+08     1.32816e+08         1.85969        0.614535         2.17092          106867              20
               8         11.0937         3.30685         22.4702         1.71659         58.1133         30.1205         74.8403         53.1173     3.98713e+07     1.19117e+08     1.32816e+08         1.85969        0.614535         2.17092          106867              20
               8         11.0937        -12.3157         2.71469         15.2955         58.1133         30.1205         74.8403         53.1173     3.98713e+07     1.19117e+08     1.32816e+08         1.85969        0.614535         2.17092          106867              20
               8         11.0937        -17.7898         10.3041         2.65123         58.1133         30.1205         74.8403         53.1173     3.98713e+07     1.19117e+08     1.32816e+08         1.85969        0.614535         2.17092          106867              20
               8         10.5895        -8.63945         5.10491        -19.7889         58.1133         30.1205         74.8403         53.1173     3.98713e+07     1.19117e+08     1.32816e+08         1.85969        0.614535         2.17092          106867              20
               8         10.5895         3.94919        -15.3952         12.7353         58.1133         30.1205         74.8403         53.1173     3.98713e+07     1.19117e+08     1.32816e+08         1.85969        0.614535         2.17092          106867              20
               8         10.5895         1.28013        -10.7988        -33.8075         58.1133         30.1205         74.8403         53.1173     3.98713e+07     1.19117e+08     1.32816e+08         1.85969        0.614535         2.17092          106867              20
               8         10.5895         13.8876        -31.3561        -1.08809         58.1133         30.1205         74.8403         53.1173     3.98713e+07     1.19117e+08     1.32816e+08         1.85969        0.614535         2.17092          106867              20
               8         10.5895         12.6105        -29.0864        -24.5084         58.1133         30.1205         74.8403         53.1173     3.98713e+07     1.19117e+08     1.32816e+08         1.85969        0.614535         2.17092          106867              20
               9         13.1108        -8.02629            4.65        -17.7456         44.2127         119.352         13.0132         3.56794     3.33448e+07     4.67144e+07     5.20694e+07        -2.18983       -0.559233         1.51004         80216.7              16
               9         15.1278         1.13461        -4.14984        -10.3095         44.2127         119.352         13.0132         3.56794     3.33448e+07     4.67144e+07     5.20694e+07        -2.18983       -0.559233         1.51004         80216.7              16
               9         13.1108        -3.16061        -18.9238        -10.6334         44.2127         119.352         13.0132         3.56794     3.33448e+07     4.67144e+07     5.20694e+07        -2.18983       -0.559233         1.51004         80216.7              16
               9         14.1193         5.33302        -27.9246        -9.86873         44.2127         119.352         13.0132         3.56794     3.33448e+07     4.67144e+07     5.20694e+07        -2.18983       -0.559233         1.51004         80216.7              16
               9         15.1278         3.08637        0.654121         4.47885         44.2127         119.352         13.0132         3.56794     3.33448e+07     4.67144e+07     5.20694e+07        -2.18983       -0.559233         1.51004         80216.7              16
               9         15.1278         8.77649         14.9335         4.55115         44.2127         119.352         13.0132         3.56794     3.33448e+07     4.67144e+07     5.20694e+07        -2.18983       -0.559233         1.51004         80216.7              16
               9         15.1278        -10.1339       0.0651718         12.1866         44.2127         119.352         13.0132         3.56794     3.33448e+07     4.67144e+07     5.20694e+07        -2.18983       -0.559233         1.51004         80216.7              16
               9         10.0852         -13.351         9.44694        -12.8636         44.2127         119.352         13.0132         3.56794     3.33448e+07     4.67144e+07     5.20694e+07        -2.18983       -0.559233         1.51004         80216.7              16
               9         11.0937         9.73093        -3.53276        -14.9268         44.2127         119.352         13.0132         3.56794     3.33448e+07     4.67144e+07     5.20694e+07        -2.18983       -0.559233         1.51004         80216.7              16
